"shot_id","shot_made_flag"
15857,0.40606388439651
15863,0.847869909830701
15869,0.448461813846158
15872,0.392205115350398
15873,0.378517899037522
15884,0.434213909610433
15885,0.415388384776872
15891,0.383060032419343
15898,0.378517899037522
15900,0.40606388439651
15932,0.415388384776872
15940,0.383060032419343
15944,0.420073902208228
15945,0.396806625374906
15963,0.40606388439651
15970,0.373996974372707
15977,0.547268961872931
15982,0.356138833599188
15985,0.392205115350398
15995,0.383060032419343
16004,0.415388384776872
16005,0.547268961872931
16011,0.453231170206814
16019,0.547268961872931
16021,0.373996974372707
16051,0.547268961872931
16065,0.547268961872931
16066,0.415388384776872
16076,0.547268961872931
16091,0.378517899037522
16094,0.547268961872931
16101,0.453231170206814
16104,0.547268961872931
16113,0.547268961872931
16114,0.415388384776872
16115,0.547268961872931
16127,0.424773869800139
16128,0.365021475130811
16138,0.424773869800139
16139,0.547268961872931
16142,0.365021475130811
16144,0.40606388439651
16148,0.494435467523972
16151,0.365021475130811
16156,0.401426465873071
16165,0.424773869800139
16166,0.360568225441964
16179,0.504067021699862
16193,0.44370191801169
16196,0.401426465873071
16198,0.40606388439651
16210,0.415388384776872
16232,0.547268961872931
16237,0.46758737949921
16240,0.401426465873071
16252,0.424773869800139
16259,0.365021475130811
16262,0.547268961872931
16263,0.378517899037522
16270,0.547268961872931
16272,0.401426465873071
16290,0.40606388439651
16295,0.542491864916996
16297,0.396806625374906
16299,0.373996974372707
16300,0.438952335002436
16302,0.387622675514907
16303,0.396806625374906
16305,0.434213909610433
16309,0.396806625374906
16312,0.401426465873071
16320,0.547268961872931
16326,0.420073902208228
16327,0.365021475130811
16338,0.387622675514907
16342,0.369497943083701
16346,0.396806625374906
16348,0.387622675514907
16355,0.40606388439651
16356,0.392205115350398
16378,0.44370191801169
16382,0.429487478533461
16391,0.365021475130811
16392,0.383060032419343
16395,0.547268961872931
16399,0.387622675514907
16403,0.369497943083701
16408,0.360568225441964
16413,0.410718116213564
16415,0.458009127886436
16417,0.429487478533461
16420,0.378517899037522
16431,0.401426465873071
16439,0.448461813846158
16444,0.424773869800139
16446,0.33009731085267
16451,0.401426465873071
16454,0.365021475130811
16461,0.420073902208228
16462,0.383060032419343
16469,0.387622675514907
16484,0.392205115350398
16486,0.537706941186721
16487,0.365021475130811
16491,0.387622675514907
16494,0.420073902208228
16507,0.542491864916996
16508,0.462794821379065
16519,0.40606388439651
16523,0.396806625374906
16526,0.537706941186721
16530,0.365021475130811
16532,0.438952335002436
16542,0.453231170206814
16550,0.44370191801169
16555,0.387622675514907
16558,0.410718116213564
16567,0.434213909610433
16576,0.383060032419343
16579,0.438952335002436
16595,0.415388384776872
16598,0.360568225441964
16600,0.369497943083701
16604,0.542491864916996
16605,0.547268961872931
16607,0.518506463864192
16610,0.396806625374906
16612,0.842833504434796
16617,0.458009127886436
16625,0.537706941186721
16632,0.542491864916996
16634,0.537706941186721
16650,0.396806625374906
16654,0.392205115350398
16655,0.387622675514907
16656,0.40606388439651
16657,0.401426465873071
16660,0.40606388439651
16662,0.547268961872931
16669,0.396806625374906
16675,0.532915061301826
16676,0.438952335002436
16678,0.369497943083701
16679,0.387622675514907
16693,0.373996974372707
16701,0.462794821379065
16715,0.365021475130811
16722,0.458009127886436
16724,0.415388384776872
16727,0.420073902208228
16735,0.365021475130811
16741,0.44370191801169
16752,0.360568225441964
16758,0.424773869800139
16765,0.392205115350398
16771,0.365021475130811
16785,0.351733923545665
16793,0.410718116213564
16800,0.537706941186721
16805,0.365021475130811
16809,0.356138833599188
16820,0.458009127886436
16827,0.410718116213564
16830,0.396806625374906
16843,0.845368460445694
16847,0.46758737949921
16855,0.537706941186721
16860,0.537706941186721
16862,0.424773869800139
16863,0.373996974372707
16872,0.342999964772111
16874,0.356138833599188
16876,0.392205115350398
16893,0.378517899037522
16895,0.537706941186721
16914,0.542491864916996
16917,0.369497943083701
16926,0.365021475130811
16930,0.415388384776872
16931,0.369497943083701
16932,0.40606388439651
16934,0.424773869800139
16937,0.383060032419343
16941,0.369497943083701
16942,0.845368460445694
16957,0.40606388439651
16962,0.44370191801169
16967,0.429487478533461
16968,0.547268961872931
16972,0.410718116213564
16974,0.383060032419343
16984,0.378517899037522
16987,0.40606388439651
16994,0.537706941186721
16995,0.420073902208228
16999,0.365021475130811
17034,0.424773869800139
17038,0.396806625374906
17040,0.360568225441964
17050,0.40606388439651
17068,0.369497943083701
17077,0.396806625374906
17079,0.40606388439651
17082,0.424773869800139
17085,0.410718116213564
17087,0.360568225441964
17099,0.46758737949921
17105,0.365021475130811
17108,0.448461813846158
17110,0.462794821379065
17111,0.392205115350398
17123,0.537706941186721
17124,0.387622675514907
17130,0.429487478533461
17138,0.383060032419343
17143,0.542491864916996
17157,0.458009127886436
17160,0.410718116213564
17166,0.378517899037522
17167,0.458009127886436
17179,0.537706941186721
17180,0.438952335002436
17189,0.410718116213564
17197,0.537706941186721
17219,0.424773869800139
17223,0.448461813846158
17225,0.396806625374906
17229,0.528117100999722
17234,0.387622675514907
17235,0.438952335002436
17239,0.401426465873071
17242,0.365021475130811
17243,0.40606388439651
17246,0.434213909610433
17247,0.360568225441964
17255,0.46758737949921
17258,0.537706941186721
17260,0.537706941186721
17264,0.424773869800139
17270,0.420073902208228
17271,0.415388384776872
17272,0.378517899037522
17285,0.40606388439651
17294,0.415388384776872
17297,0.392205115350398
17298,0.489620792187209
17299,0.387622675514907
17306,0.44370191801169
17324,0.365021475130811
17326,0.410718116213564
17330,0.401426465873071
17345,0.365021475130811
17351,0.401426465873071
17352,0.360568225441964
17372,0.458009127886436
17381,0.458009127886436
17385,0.40606388439651
17388,0.401426465873071
17390,0.429487478533461
17392,0.410718116213564
17399,0.44370191801169
17404,0.365021475130811
17407,0.420073902208228
17408,0.547268961872931
17416,0.479998107287138
17418,0.365021475130811
17434,0.547268961872931
17438,0.537706941186721
17443,0.547268961872931
17444,0.387622675514907
17453,0.542491864916996
17460,0.392205115350398
17467,0.365021475130811
17480,0.365021475130811
17488,0.537706941186721
17490,0.424773869800139
17493,0.387622675514907
17498,0.365021475130811
17503,0.415388384776872
17513,0.387622675514907
17520,0.537706941186721
17525,0.438952335002436
17534,0.365021475130811
17545,0.401426465873071
17553,0.396806625374906
17554,0.401426465873071
17557,0.40606388439651
17563,0.415388384776872
17576,0.420073902208228
17577,0.369497943083701
17580,0.453231170206814
17582,0.401426465873071
17596,0.383060032419343
17597,0.396806625374906
17602,0.537706941186721
17614,0.44370191801169
17623,0.40606388439651
17624,0.387622675514907
17627,0.415388384776872
17628,0.369497943083701
17630,0.401426465873071
17634,0.542491864916996
17640,0.369497943083701
17652,0.537706941186721
17657,0.434213909610433
17661,0.44370191801169
17662,0.365021475130811
17666,0.360568225441964
17682,0.532915061301826
17688,0.542491864916996
17693,0.396806625374906
17705,0.396806625374906
17711,0.392205115350398
17715,0.369497943083701
17717,0.392205115350398
17721,0.410718116213564
17728,0.351733923545665
17737,0.369497943083701
17745,0.387622675514907
17755,0.401426465873071
17764,0.458009127886436
17774,0.387622675514907
17785,0.356138833599188
17786,0.429487478533461
17789,0.360568225441964
17802,0.365021475130811
17810,0.448461813846158
17819,0.434213909610433
17825,0.453231170206814
17828,0.387622675514907
17833,0.458009127886436
17841,0.453231170206814
17842,0.40606388439651
17844,0.429487478533461
17849,0.365021475130811
17855,0.392205115350398
17857,0.840264843865665
17861,0.365021475130811
17863,0.410718116213564
17868,0.360568225441964
17876,0.424773869800139
17882,0.387622675514907
17885,0.365021475130811
17893,0.383060032419343
17894,0.360568225441964
17902,0.453231170206814
17906,0.369497943083701
17911,0.537706941186721
17917,0.392205115350398
17921,0.46758737949921
17941,0.434213909610433
17945,0.40606388439651
17949,0.453231170206814
17954,0.369497943083701
17957,0.387622675514907
17958,0.537706941186721
17960,0.40606388439651
17985,0.44370191801169
18000,0.537706941186721
18002,0.453231170206814
18008,0.356138833599188
18014,0.420073902208228
18015,0.845368460445694
18019,0.458009127886436
18021,0.392205115350398
18026,0.46758737949921
18029,0.365021475130811
18034,0.420073902208228
18035,0.365021475130811
18036,0.537706941186721
18039,0.537706941186721
18066,0.434213909610433
18076,0.387622675514907
18089,0.458009127886436
18104,0.453231170206814
18110,0.396806625374906
18129,0.424773869800139
18131,0.434213909610433
18133,0.410718116213564
18136,0.365021475130811
18148,0.523313940500377
18152,0.254689421556773
18167,0.383060032419343
18177,0.415388384776872
18178,0.365021475130811
18183,0.401426465873071
18194,0.434213909610433
18197,0.542491864916996
18213,0.351733923545665
18214,0.360568225441964
18221,0.365021475130811
18227,0.34735410331347
18239,0.547268961872931
18245,0.44370191801169
18266,0.458009127886436
18267,0.542491864916996
18274,0.360568225441964
18283,0.420073902208228
18297,0.360568225441964
18302,0.438952335002436
18303,0.424773869800139
18315,0.383060032419343
18324,0.356138833599188
18326,0.410718116213564
18334,0.424773869800139
18336,0.365021475130811
18344,0.40606388439651
18346,0.392205115350398
18347,0.434213909610433
18350,0.387622675514907
18352,0.410718116213564
18364,0.434213909610433
18366,0.378517899037522
18373,0.410718116213564
18391,0.438952335002436
18393,0.396806625374906
18395,0.396806625374906
18400,0.523313940500377
18408,0.387622675514907
18421,0.392205115350398
18425,0.383060032419343
18443,0.360568225441964
18451,0.401426465873071
18456,0.401426465873071
18458,0.537706941186721
18460,0.360568225441964
18467,0.537706941186721
18468,0.40606388439651
18475,0.537706941186721
18485,0.34735410331347
18494,0.528117100999722
18495,0.845368460445694
18508,0.415388384776872
18530,0.392205115350398
18533,0.392205115350398
18547,0.420073902208228
18548,0.369497943083701
18553,0.360568225441964
18561,0.378517899037522
18565,0.542491864916996
18572,0.365021475130811
18593,0.360568225441964
18600,0.424773869800139
18621,0.401426465873071
18629,0.542491864916996
18637,0.365021475130811
18649,0.369497943083701
18653,0.415388384776872
18660,0.373996974372707
18671,0.438952335002436
18672,0.356138833599188
18677,0.420073902208228
18681,0.847869909830701
18684,0.847869909830701
18686,0.462794821379065
18689,0.40606388439651
18690,0.434213909610433
18709,0.40606388439651
18716,0.542491864916996
18723,0.424773869800139
18773,0.438952335002436
18782,0.40606388439651
18797,0.547268961872931
18810,0.369497943083701
18817,0.44370191801169
18820,0.542491864916996
18825,0.356138833599188
18837,0.415388384776872
18850,0.396806625374906
18857,0.537706941186721
18861,0.472385926009882
18867,0.40606388439651
18870,0.424773869800139
18877,0.542491864916996
18887,0.532915061301826
18898,0.40606388439651
18900,0.415388384776872
18914,0.40606388439651
18921,0.547268961872931
18922,0.499251175145649
18945,0.420073902208228
18947,0.448461813846158
18953,0.40606388439651
18954,0.365021475130811
18957,0.44370191801169
18960,0.410718116213564
18973,0.392205115350398
18983,0.542491864916996
18990,0.429487478533461
18991,0.458009127886436
18993,0.373996974372707
18995,0.424773869800139
18996,0.40606388439651
19003,0.429487478533461
19014,0.40606388439651
19015,0.401426465873071
19019,0.453231170206814
19028,0.429487478533461
19038,0.542491864916996
19040,0.537706941186721
19046,0.365021475130811
19051,0.360568225441964
19054,0.847869909830701
19056,0.401426465873071
19074,0.387622675514907
19085,0.458009127886436
19099,0.847869909830701
19124,0.429487478533461
19134,0.424773869800139
19141,0.365021475130811
19146,0.448461813846158
19150,0.40606388439651
19170,0.369497943083701
19176,0.373996974372707
19187,0.392205115350398
19189,0.387622675514907
19202,0.396806625374906
19208,0.396806625374906
19209,0.360568225441964
19210,0.542491864916996
19216,0.392205115350398
19217,0.415388384776872
19218,0.840264843865665
19223,0.44370191801169
19240,0.360568225441964
19246,0.537706941186721
19269,0.369497943083701
19275,0.523313940500377
19287,0.396806625374906
19298,0.392205115350398
19303,0.401426465873071
19313,0.438952335002436
19325,0.356138833599188
19326,0.365021475130811
19328,0.40606388439651
19330,0.383060032419343
19340,0.420073902208228
19342,0.40606388439651
19343,0.401426465873071
19344,0.420073902208228
19363,0.360568225441964
19364,0.415388384776872
19371,0.356138833599188
19376,0.429487478533461
19377,0.365021475130811
19381,0.415388384776872
19384,0.537706941186721
19390,0.537706941186721
19402,0.392205115350398
19405,0.396806625374906
19409,0.410718116213564
19418,0.434213909610433
19429,0.542491864916996
19446,0.438952335002436
19458,0.44370191801169
19460,0.410718116213564
19462,0.46758737949921
19465,0.378517899037522
19472,0.537706941186721
19480,0.383060032419343
19503,0.537706941186721
19507,0.438952335002436
19517,0.365021475130811
19533,0.420073902208228
19537,0.458009127886436
19541,0.383060032419343
19563,0.434213909610433
19566,0.542491864916996
19568,0.542491864916996
19576,0.383060032419343
19591,0.378517899037522
19597,0.542491864916996
19619,0.448461813846158
19622,0.537706941186721
19623,0.392205115350398
19624,0.378517899037522
19627,0.387622675514907
19629,0.424773869800139
19633,0.387622675514907
19639,0.356138833599188
19641,0.369497943083701
19643,0.401426465873071
19649,0.448461813846158
19652,0.542491864916996
19657,0.365021475130811
19660,0.537706941186721
19668,0.847869909830701
19678,0.40606388439651
19686,0.453231170206814
19690,0.356138833599188
19694,0.40606388439651
19695,0.401426465873071
19702,0.462794821379065
19712,0.547268961872931
19720,0.537706941186721
19735,0.387622675514907
19739,0.369497943083701
19740,0.537706941186721
19743,0.365021475130811
19750,0.429487478533461
19752,0.392205115350398
19754,0.387622675514907
19762,0.542491864916996
19770,0.360568225441964
19775,0.415388384776872
19777,0.373996974372707
19782,0.369497943083701
19783,0.537706941186721
19786,0.396806625374906
19805,0.396806625374906
19808,0.46758737949921
19819,0.44370191801169
19821,0.365021475130811
19827,0.420073902208228
19830,0.424773869800139
19832,0.420073902208228
19833,0.415388384776872
19834,0.365021475130811
19843,0.392205115350398
19844,0.356138833599188
19846,0.365021475130811
19847,0.369497943083701
19850,0.542491864916996
19851,0.360568225441964
19861,0.532915061301826
19873,0.547268961872931
19878,0.369497943083701
19886,0.392205115350398
19892,0.401426465873071
19901,0.387622675514907
19902,0.547268961872931
19920,0.513695558343845
19921,0.365021475130811
19922,0.392205115350398
19929,0.547268961872931
19932,0.542491864916996
19935,0.365021475130811
19936,0.387622675514907
19946,0.542491864916996
19950,0.547268961872931
19952,0.410718116213564
19955,0.542491864916996
19976,0.44370191801169
19983,0.396806625374906
19987,0.365021475130811
19991,0.842833504434796
19996,0.415388384776872
20007,0.537706941186721
20015,0.369497943083701
20019,0.360568225441964
20023,0.410718116213564
20034,0.401426465873071
20036,0.365021475130811
20038,0.383060032419343
20039,0.369497943083701
20040,0.392205115350398
20045,0.542491864916996
20046,0.420073902208228
20048,0.392205115350398
20060,0.542491864916996
20068,0.373996974372707
20074,0.547268961872931
20111,0.410718116213564
20117,0.356138833599188
20125,0.378517899037522
20129,0.434213909610433
20134,0.369497943083701
20135,0.365021475130811
20139,0.387622675514907
20142,0.542491864916996
20147,0.387622675514907
20154,0.542491864916996
20157,0.360568225441964
20169,0.338672083397916
20179,0.360568225441964
20202,0.424773869800139
20207,0.537706941186721
20215,0.420073902208228
20216,0.845368460445694
20217,0.542491864916996
20218,0.542491864916996
20219,0.415388384776872
20226,0.378517899037522
20236,0.365021475130811
20239,0.356138833599188
20246,0.365021475130811
20247,0.46758737949921
20253,0.424773869800139
20255,0.356138833599188
20268,0.378517899037522
20270,0.542491864916996
20271,0.392205115350398
20279,0.472385926009882
20282,0.537706941186721
20295,0.365021475130811
20302,0.532915061301826
20305,0.532915061301826
20306,0.537706941186721
20308,0.365021475130811
20330,0.415388384776872
20335,0.542491864916996
20344,0.415388384776872
20349,0.542491864916996
20360,0.392205115350398
20362,0.458009127886436
20378,0.40606388439651
20394,0.360568225441964
20397,0.542491864916996
20403,0.453231170206814
20405,0.401426465873071
20415,0.415388384776872
20417,0.392205115350398
20420,0.396806625374906
20425,0.542491864916996
20430,0.542491864916996
20435,0.424773869800139
20443,0.392205115350398
20446,0.542491864916996
20458,0.396806625374906
20459,0.44370191801169
20467,0.420073902208228
20470,0.542491864916996
20482,0.429487478533461
20489,0.448461813846158
20495,0.369497943083701
20496,0.401426465873071
20497,0.434213909610433
20505,0.542491864916996
20509,0.845368460445694
20535,0.373996974372707
20539,0.542491864916996
20544,0.429487478533461
20547,0.401426465873071
20556,0.342999964772111
20557,0.401426465873071
20575,0.401426465873071
20577,0.448461813846158
20596,0.448461813846158
20597,0.537706941186721
20602,0.387622675514907
20603,0.537706941186721
20609,0.542491864916996
20618,0.369497943083701
20621,0.438952335002436
20628,0.369497943083701
20634,0.547268961872931
20637,0.396806625374906
20641,0.387622675514907
20642,0.542491864916996
20647,0.378517899037522
20655,0.373996974372707
20656,0.360568225441964
20661,0.365021475130811
20664,0.542491864916996
20674,0.542491864916996
20679,0.448461813846158
20680,0.401426465873071
20683,0.847869909830701
20687,0.360568225441964
20688,0.842833504434796
20695,0.360568225441964
20696,0.369497943083701
20699,0.365021475130811
20701,0.356138833599188
20702,0.458009127886436
20704,0.369497943083701
20721,0.383060032419343
20725,0.360568225441964
20731,0.387622675514907
20741,0.537706941186721
20742,0.360568225441964
20753,0.462794821379065
20756,0.356138833599188
20769,0.356138833599188
20771,0.396806625374906
20774,0.396806625374906
20777,0.392205115350398
20781,0.415388384776872
20797,0.401426465873071
20808,0.360568225441964
20810,0.401426465873071
20820,0.342999964772111
20823,0.845368460445694
20829,0.842833504434796
20832,0.396806625374906
20833,0.365021475130811
20837,0.365021475130811
20838,0.44370191801169
20839,0.369497943083701
20847,0.415388384776872
20861,0.369497943083701
20869,0.845368460445694
20875,0.360568225441964
20877,0.542491864916996
20889,0.369497943083701
20894,0.508882113731142
20901,0.392205115350398
20919,0.46758737949921
20923,0.365021475130811
20935,0.532915061301826
20937,0.365021475130811
20939,0.845368460445694
20940,0.392205115350398
20943,0.365021475130811
20946,0.373996974372707
20950,0.410718116213564
20961,0.547268961872931
20965,0.392205115350398
20967,0.547268961872931
20969,0.458009127886436
20970,0.383060032419343
20975,0.410718116213564
20987,0.365021475130811
20995,0.458009127886436
20998,0.542491864916996
21002,0.356138833599188
21012,0.837662288180775
21013,0.537706941186721
21015,0.387622675514907
21017,0.424773869800139
21020,0.360568225441964
21028,0.40606388439651
21031,0.40606388439651
21036,0.365021475130811
21040,0.365021475130811
21048,0.410718116213564
21049,0.369497943083701
21051,0.401426465873071
21070,0.401426465873071
21072,0.429487478533461
21079,0.387622675514907
21090,0.396806625374906
21093,0.40606388439651
21104,0.351733923545665
21114,0.383060032419343
21117,0.44370191801169
21120,0.365021475130811
21121,0.369497943083701
21132,0.365021475130811
21136,0.420073902208228
21139,0.415388384776872
21140,0.396806625374906
21146,0.396806625374906
21150,0.360568225441964
21178,0.547268961872931
21180,0.542491864916996
21198,0.387622675514907
21203,0.396806625374906
21210,0.410718116213564
21218,0.387622675514907
21220,0.387622675514907
21222,0.360568225441964
21228,0.547268961872931
21236,0.438952335002436
21239,0.360568225441964
21260,0.401426465873071
21267,0.46758737949921
21271,0.373996974372707
21279,0.44370191801169
21286,0.356138833599188
21288,0.378517899037522
21294,0.401426465873071
21298,0.360568225441964
21299,0.392205115350398
21300,0.532915061301826
21304,0.365021475130811
21307,0.410718116213564
21309,0.365021475130811
21311,0.424773869800139
21331,0.365021475130811
21332,0.547268961872931
21342,0.420073902208228
21345,0.40606388439651
21348,0.542491864916996
21353,0.396806625374906
21357,0.438952335002436
21369,0.424773869800139
21370,0.542491864916996
21371,0.401426465873071
21373,0.33009731085267
21385,0.392205115350398
21392,0.429487478533461
21401,0.537706941186721
21403,0.438952335002436
21406,0.542491864916996
21413,0.547268961872931
21414,0.547268961872931
21416,0.547268961872931
21423,0.542491864916996
21442,0.528117100999722
21443,0.44370191801169
21448,0.396806625374906
21459,0.438952335002436
21467,0.415388384776872
21474,0.396806625374906
21484,0.547268961872931
21488,0.369497943083701
21495,0.360568225441964
21498,0.387622675514907
21502,0.420073902208228
21503,0.40606388439651
21510,0.424773869800139
21516,0.547268961872931
21533,0.542491864916996
21535,0.387622675514907
21539,0.462794821379065
21541,0.378517899037522
21544,0.415388384776872
21554,0.410718116213564
21569,0.396806625374906
21572,0.537706941186721
21578,0.40606388439651
21580,0.401426465873071
21584,0.356138833599188
21589,0.547268961872931
21595,0.369497943083701
21598,0.369497943083701
21599,0.369497943083701
21606,0.392205115350398
21623,0.378517899037522
21639,0.424773869800139
21641,0.383060032419343
21645,0.365021475130811
21647,0.410718116213564
21648,0.410718116213564
21657,0.415388384776872
21671,0.392205115350398
21673,0.46758737949921
21678,0.383060032419343
21696,0.434213909610433
21699,0.387622675514907
21700,0.360568225441964
21703,0.40606388439651
21710,0.40606388439651
21721,0.410718116213564
21727,0.373996974372707
21728,0.46758737949921
21731,0.378517899037522
21741,0.396806625374906
21744,0.396806625374906
21748,0.369497943083701
21753,0.396806625374906
21756,0.537706941186721
21763,0.378517899037522
21767,0.462794821379065
21772,0.542491864916996
21774,0.373996974372707
21775,0.387622675514907
21780,0.415388384776872
21787,0.420073902208228
21805,0.365021475130811
21828,0.424773869800139
21831,0.373996974372707
21837,0.369497943083701
21842,0.369497943083701
21849,0.369497943083701
21856,0.410718116213564
21858,0.396806625374906
21862,0.420073902208228
21864,0.369497943083701
21867,0.387622675514907
21879,0.396806625374906
21881,0.415388384776872
21883,0.410718116213564
21891,0.369497943083701
21892,0.410718116213564
21902,0.434213909610433
21909,0.392205115350398
21914,0.462794821379065
21918,0.365021475130811
21919,0.360568225441964
21926,0.429487478533461
21930,0.448461813846158
21934,0.453231170206814
21940,0.365021475130811
21945,0.429487478533461
21948,0.537706941186721
21953,0.365021475130811
21954,0.448461813846158
21956,0.392205115350398
21963,0.537706941186721
21970,0.401426465873071
21984,0.369497943083701
21997,0.392205115350398
21999,0.429487478533461
22001,0.369497943083701
22002,0.458009127886436
22010,0.365021475130811
22013,0.365021475130811
22022,0.360568225441964
22024,0.365021475130811
22028,0.360568225441964
22029,0.542491864916996
22045,0.365021475130811
22049,0.424773869800139
22064,0.462794821379065
22069,0.369497943083701
22074,0.424773869800139
22082,0.360568225441964
22084,0.415388384776872
22090,0.547268961872931
22096,0.424773869800139
22100,0.373996974372707
22105,0.373996974372707
22119,0.40606388439651
22130,0.365021475130811
22152,0.410718116213564
22155,0.410718116213564
22164,0.360568225441964
22173,0.40606388439651
22194,0.415388384776872
22209,0.369497943083701
22217,0.424773869800139
22220,0.415388384776872
22222,0.542491864916996
22244,0.351733923545665
22245,0.396806625374906
22250,0.415388384776872
22256,0.542491864916996
22261,0.542491864916996
22264,0.40606388439651
22270,0.420073902208228
22279,0.537706941186721
22280,0.365021475130811
22284,0.360568225441964
22288,0.378517899037522
22293,0.424773869800139
22297,0.847869909830701
22307,0.537706941186721
22310,0.378517899037522
22319,0.44370191801169
22324,0.369497943083701
22326,0.448461813846158
22327,0.378517899037522
22329,0.369497943083701
22331,0.420073902208228
22340,0.537706941186721
22342,0.424773869800139
22347,0.392205115350398
22351,0.378517899037522
22357,0.369497943083701
22361,0.392205115350398
22371,0.369497943083701
22373,0.542491864916996
22391,0.410718116213564
22404,0.40606388439651
22409,0.504067021699862
22411,0.387622675514907
22428,0.369497943083701
22436,0.369497943083701
22444,0.46758737949921
22445,0.383060032419343
22451,0.369497943083701
22463,0.369497943083701
22464,0.360568225441964
22467,0.547268961872931
22472,0.40606388439651
22485,0.547268961872931
22497,0.410718116213564
22504,0.547268961872931
22508,0.383060032419343
22516,0.369497943083701
22522,0.365021475130811
22527,0.429487478533461
22543,0.415388384776872
22549,0.369497943083701
22551,0.508882113731142
22557,0.424773869800139
22562,0.365021475130811
22567,0.369497943083701
22572,0.378517899037522
22575,0.401426465873071
22578,0.415388384776872
22579,0.378517899037522
22580,0.369497943083701
22581,0.360568225441964
22591,0.415388384776872
22593,0.365021475130811
22597,0.369497943083701
22600,0.542491864916996
22602,0.415388384776872
22603,0.410718116213564
22616,0.424773869800139
22617,0.360568225441964
22622,0.378517899037522
22623,0.373996974372707
22624,0.537706941186721
22628,0.410718116213564
22640,0.40606388439651
22641,0.369497943083701
22653,0.410718116213564
22660,0.415388384776872
22672,0.44370191801169
22674,0.373996974372707
22689,0.410718116213564
22698,0.369497943083701
22705,0.40606388439651
22709,0.542491864916996
22711,0.360568225441964
22714,0.537706941186721
22715,0.360568225441964
22729,0.424773869800139
22730,0.415388384776872
22733,0.383060032419343
22750,0.34735410331347
22754,0.438952335002436
22756,0.401426465873071
22758,0.532915061301826
22767,0.46758737949921
22768,0.387622675514907
22769,0.453231170206814
22776,0.458009127886436
22778,0.360568225441964
22780,0.424773869800139
22789,0.448461813846158
22797,0.44370191801169
22799,0.396806625374906
22814,0.360568225441964
22818,0.373996974372707
22821,0.420073902208228
22823,0.434213909610433
22841,0.351733923545665
22847,0.373996974372707
22848,0.410718116213564
22862,0.365021475130811
22875,0.547268961872931
22877,0.424773869800139
22887,0.401426465873071
22892,0.458009127886436
22899,0.415388384776872
22901,0.392205115350398
22907,0.392205115350398
22909,0.547268961872931
22926,0.369497943083701
22927,0.378517899037522
22930,0.378517899037522
22934,0.387622675514907
22937,0.365021475130811
22939,0.547268961872931
22949,0.373996974372707
22951,0.547268961872931
22955,0.373996974372707
22965,0.847869909830701
22966,0.547268961872931
22968,0.847869909830701
22972,0.547268961872931
22975,0.547268961872931
22981,0.396806625374906
22988,0.547268961872931
22994,0.369497943083701
22996,0.547268961872931
23011,0.547268961872931
23028,0.547268961872931
23031,0.373996974372707
23035,0.369497943083701
23038,0.547268961872931
23042,0.547268961872931
23049,0.44370191801169
23051,0.847869909830701
23053,0.356138833599188
23057,0.547268961872931
23058,0.547268961872931
23063,0.373996974372707
23064,0.373996974372707
23067,0.429487478533461
23071,0.396806625374906
23075,0.547268961872931
23077,0.547268961872931
23090,0.373996974372707
23094,0.547268961872931
23097,0.373996974372707
23103,0.424773869800139
23107,0.547268961872931
23117,0.369497943083701
23122,0.396806625374906
23124,0.420073902208228
23126,0.547268961872931
23129,0.547268961872931
23136,0.547268961872931
23141,0.373996974372707
23142,0.547268961872931
23147,0.373996974372707
23154,0.547268961872931
23159,0.438952335002436
23165,0.547268961872931
23171,0.547268961872931
23173,0.325851486884542
23175,0.365021475130811
23179,0.847869909830701
23182,0.547268961872931
23185,0.547268961872931
23188,0.369497943083701
23189,0.369497943083701
23209,0.369497943083701
23214,0.547268961872931
23215,0.369497943083701
23233,0.365021475130811
23241,0.547268961872931
23252,0.396806625374906
23255,0.547268961872931
23263,0.396806625374906
23281,0.360568225441964
23282,0.434213909610433
23289,0.453231170206814
23292,0.462794821379065
23296,0.373996974372707
23297,0.401426465873071
23301,0.401426465873071
23302,0.547268961872931
23304,0.40606388439651
23309,0.415388384776872
23312,0.547268961872931
23316,0.373996974372707
23321,0.429487478533461
23342,0.365021475130811
23344,0.429487478533461
23350,0.44370191801169
23367,0.547268961872931
23368,0.40606388439651
23374,0.360568225441964
23387,0.424773869800139
23389,0.847869909830701
23399,0.434213909610433
23403,0.415388384776872
23406,0.847869909830701
23414,0.523313940500377
23415,0.387622675514907
23419,0.547268961872931
23436,0.392205115350398
23439,0.847869909830701
23444,0.547268961872931
23445,0.365021475130811
23455,0.453231170206814
23469,0.360568225441964
23472,0.434213909610433
23477,0.360568225441964
23478,0.547268961872931
23479,0.383060032419343
23487,0.365021475130811
23490,0.369497943083701
23491,0.448461813846158
23492,0.46758737949921
23494,0.424773869800139
23496,0.429487478533461
23497,0.40606388439651
23506,0.44370191801169
23515,0.378517899037522
23528,0.365021475130811
23532,0.383060032419343
23549,0.420073902208228
23551,0.434213909610433
23552,0.448461813846158
23555,0.365021475130811
23556,0.369497943083701
23564,0.547268961872931
23583,0.383060032419343
23592,0.547268961872931
23597,0.847869909830701
23601,0.401426465873071
23605,0.547268961872931
23615,0.424773869800139
23619,0.365021475130811
23621,0.847869909830701
23626,0.547268961872931
23635,0.547268961872931
23637,0.383060032419343
23640,0.365021475130811
23646,0.434213909610433
23655,0.369497943083701
23672,0.453231170206814
23673,0.387622675514907
